endpoint,probe,representation,n_splits,mean_rank,rank_sd_across_splits,rank_min,rank_max,rank_range
clearance_microsome_az,nonlinear,erg_reduced_graph_315,5,6.2,0.8366600265340756,5.0,7.0,2.0
clearance_microsome_az,nonlinear,maccs_keys_167,5,3.0,1.5811388300841898,1.0,5.0,4.0
clearance_microsome_az,nonlinear,morgan_ecfp4_1024,5,2.0,0.7071067811865476,1.0,3.0,2.0
clearance_microsome_az,nonlinear,rdkit_fragment_descriptors,5,5.6,1.9493588689617927,3.0,7.0,4.0
clearance_microsome_az,nonlinear,rdkit_physchem_descriptors,5,3.4,1.51657508881031,1.0,5.0,4.0
clearance_microsome_az,nonlinear,smiles_tfidf_4096,5,2.4,1.6733200530681511,1.0,5.0,4.0
cyp2c9_substrate_carbonmangels,linear,avalon_1024,5,3.8,2.16794833886788,2.0,7.0,5.0
cyp2c9_substrate_carbonmangels,linear,erg_reduced_graph_315,5,5.4,2.6076809620810595,1.0,7.0,6.0
cyp2c9_substrate_carbonmangels,linear,maccs_keys_167,5,4.2,2.3874672772626644,1.0,7.0,6.0
cyp2c9_substrate_carbonmangels,linear,morgan_ecfp4_1024,5,3.8,2.2803508501982757,1.0,6.0,5.0
cyp2c9_substrate_carbonmangels,linear,rdkit_fragment_descriptors,5,4.8,1.0954451150103321,3.0,6.0,3.0
cyp2c9_substrate_carbonmangels,linear,rdkit_physchem_descriptors,5,2.8,0.8366600265340756,2.0,4.0,2.0
cyp2c9_substrate_carbonmangels,linear,smiles_tfidf_4096,5,3.2,2.16794833886788,1.0,6.0,5.0
cyp2c9_substrate_carbonmangels,nonlinear,avalon_1024,5,3.6,2.073644135332772,2.0,7.0,5.0
cyp2c9_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5,5.4,2.073644135332772,2.0,7.0,5.0
cyp2c9_substrate_carbonmangels,nonlinear,maccs_keys_167,5,5.4,1.1401754250991378,4.0,7.0,3.0
cyp2c9_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,5,4.8,1.6431676725154984,3.0,6.0,3.0
cyp2c9_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,5,2.0,1.4142135623730951,1.0,4.0,3.0
cyp2c9_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,5,4.0,1.8708286933869707,2.0,7.0,5.0
cyp2c9_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,5,2.8,2.04939015319192,1.0,5.0,4.0
cyp2c9_veith,linear,avalon_1024,5,3.0,0.7071067811865476,2.0,4.0,2.0
cyp2c9_veith,linear,erg_reduced_graph_315,5,6.4,0.8944271909999159,5.0,7.0,2.0
cyp2c9_veith,linear,maccs_keys_167,5,6.2,0.8366600265340756,5.0,7.0,2.0
cyp2c9_veith,linear,morgan_ecfp4_1024,5,3.8,0.4472135954999579,3.0,4.0,1.0
cyp2c9_veith,linear,rdkit_fragment_descriptors,5,5.4,0.5477225575051662,5.0,6.0,1.0
cyp2c9_veith,linear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
cyp2c9_veith,linear,smiles_tfidf_4096,5,2.2,0.4472135954999579,2.0,3.0,1.0
cyp2c9_veith,nonlinear,avalon_1024,5,3.4,2.073644135332772,2.0,7.0,5.0
cyp2c9_veith,nonlinear,erg_reduced_graph_315,5,3.6,1.51657508881031,2.0,6.0,4.0
cyp2c9_veith,nonlinear,maccs_keys_167,5,5.4,1.51657508881031,3.0,7.0,4.0
cyp2c9_veith,nonlinear,morgan_ecfp4_1024,5,6.0,1.4142135623730951,4.0,7.0,3.0
cyp2c9_veith,nonlinear,rdkit_fragment_descriptors,5,4.8,0.8366600265340756,4.0,6.0,2.0
cyp2c9_veith,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
cyp2c9_veith,nonlinear,smiles_tfidf_4096,5,3.8,1.7888543819998317,2.0,6.0,4.0
cyp2d6_substrate_carbonmangels,linear,avalon_1024,5,4.6,0.8944271909999159,4.0,6.0,2.0
cyp2d6_substrate_carbonmangels,linear,erg_reduced_graph_315,5,3.8,2.949576240750525,1.0,7.0,6.0
cyp2d6_substrate_carbonmangels,linear,maccs_keys_167,5,2.4,1.3416407864998738,1.0,4.0,3.0
cyp2d6_substrate_carbonmangels,linear,morgan_ecfp4_1024,5,6.3,0.6708203932499369,5.5,7.0,1.5
cyp2d6_substrate_carbonmangels,linear,rdkit_fragment_descriptors,5,3.4,1.51657508881031,2.0,6.0,4.0
cyp2d6_substrate_carbonmangels,linear,rdkit_physchem_descriptors,5,3.8,2.387467277262665,1.0,7.0,6.0
cyp2d6_substrate_carbonmangels,linear,smiles_tfidf_4096,5,3.7,2.04939015319192,1.0,5.5,4.5
cyp2d6_substrate_carbonmangels,nonlinear,avalon_1024,5,4.0,2.0,2.0,6.0,4.0
cyp2d6_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5,4.8,1.4832396974191326,3.0,7.0,4.0
cyp2d6_substrate_carbonmangels,nonlinear,maccs_keys_167,5,3.4,1.5165750888103102,1.0,5.0,4.0
cyp2d6_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,5,6.6,0.8944271909999159,5.0,7.0,2.0
cyp2d6_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,5,2.6,1.6733200530681511,1.0,5.0,4.0
cyp2d6_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,5,3.6,2.1908902300206647,2.0,6.0,4.0
cyp2d6_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,5,3.0,2.1213203435596424,1.0,6.0,5.0
cyp2d6_veith,linear,avalon_1024,5,3.8,0.4472135954999579,3.0,4.0,1.0
cyp2d6_veith,linear,erg_reduced_graph_315,5,7.0,0.0,7.0,7.0,0.0
cyp2d6_veith,linear,maccs_keys_167,5,5.0,0.0,5.0,5.0,0.0
cyp2d6_veith,linear,morgan_ecfp4_1024,5,1.0,0.0,1.0,1.0,0.0
cyp2d6_veith,linear,rdkit_fragment_descriptors,5,6.0,0.0,6.0,6.0,0.0
cyp2d6_veith,linear,rdkit_physchem_descriptors,5,2.2,0.44721359549995787,2.0,3.0,1.0
cyp2d6_veith,linear,smiles_tfidf_4096,5,3.0,0.7071067811865476,2.0,4.0,2.0
cyp2d6_veith,nonlinear,avalon_1024,5,4.8,0.4472135954999579,4.0,5.0,1.0
cyp2d6_veith,nonlinear,erg_reduced_graph_315,5,6.4,0.5477225575051661,6.0,7.0,1.0
cyp2d6_veith,nonlinear,maccs_keys_167,5,4.0,0.7071067811865476,3.0,5.0,2.0
cyp2d6_veith,nonlinear,morgan_ecfp4_1024,5,1.6,0.5477225575051661,1.0,2.0,1.0
cyp2d6_veith,nonlinear,rdkit_fragment_descriptors,5,6.6,0.5477225575051661,6.0,7.0,1.0
cyp2d6_veith,nonlinear,rdkit_physchem_descriptors,5,1.8,0.8366600265340756,1.0,3.0,2.0
cyp2d6_veith,nonlinear,smiles_tfidf_4096,5,2.8,1.0954451150103321,1.0,4.0,3.0
cyp3a4_substrate_carbonmangels,linear,avalon_1024,5,4.0,1.8708286933869707,2.0,6.0,4.0
cyp3a4_substrate_carbonmangels,linear,erg_reduced_graph_315,5,3.0,2.1213203435596424,1.0,6.0,5.0
cyp3a4_substrate_carbonmangels,linear,maccs_keys_167,5,2.6,1.140175425099138,1.0,4.0,3.0
cyp3a4_substrate_carbonmangels,linear,morgan_ecfp4_1024,5,3.0,1.5811388300841898,1.0,5.0,4.0
cyp3a4_substrate_carbonmangels,linear,rdkit_fragment_descriptors,5,6.6,0.5477225575051662,6.0,7.0,1.0
cyp3a4_substrate_carbonmangels,linear,rdkit_physchem_descriptors,5,5.0,1.8708286933869707,2.0,7.0,5.0
cyp3a4_substrate_carbonmangels,linear,smiles_tfidf_4096,5,3.8,2.16794833886788,1.0,7.0,6.0
cyp3a4_substrate_carbonmangels,nonlinear,avalon_1024,5,4.8,2.588435821108957,2.0,7.0,5.0
cyp3a4_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5,5.0,2.449489742783178,1.0,7.0,6.0
cyp3a4_substrate_carbonmangels,nonlinear,maccs_keys_167,5,3.8,0.4472135954999579,3.0,4.0,1.0
cyp3a4_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,5,2.6,1.6733200530681511,1.0,5.0,4.0
cyp3a4_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,5,5.2,2.3874672772626644,1.0,7.0,6.0
cyp3a4_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,5,3.2,1.6431676725154984,2.0,6.0,4.0
cyp3a4_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,5,3.4,1.816590212458495,1.0,5.0,4.0
cyp3a4_veith,linear,avalon_1024,5,3.2,0.44721359549995787,3.0,4.0,1.0
cyp3a4_veith,linear,erg_reduced_graph_315,5,6.8,0.4472135954999579,6.0,7.0,1.0
cyp3a4_veith,linear,maccs_keys_167,5,5.0,0.0,5.0,5.0,0.0
cyp3a4_veith,linear,morgan_ecfp4_1024,5,1.2,0.44721359549995804,1.0,2.0,1.0
cyp3a4_veith,linear,rdkit_fragment_descriptors,5,6.2,0.4472135954999579,6.0,7.0,1.0
cyp3a4_veith,linear,rdkit_physchem_descriptors,5,1.8,0.44721359549995804,1.0,2.0,1.0
cyp3a4_veith,linear,smiles_tfidf_4096,5,3.8,0.44721359549995787,3.0,4.0,1.0
cyp3a4_veith,nonlinear,avalon_1024,5,4.0,0.0,4.0,4.0,0.0
cyp3a4_veith,nonlinear,erg_reduced_graph_315,5,6.2,0.4472135954999579,6.0,7.0,1.0
cyp3a4_veith,nonlinear,maccs_keys_167,5,5.0,0.0,5.0,5.0,0.0
cyp3a4_veith,nonlinear,morgan_ecfp4_1024,5,2.0,0.0,2.0,2.0,0.0
cyp3a4_veith,nonlinear,rdkit_fragment_descriptors,5,6.8,0.4472135954999579,6.0,7.0,1.0
cyp3a4_veith,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
cyp3a4_veith,nonlinear,smiles_tfidf_4096,5,3.0,0.0,3.0,3.0,0.0
dili,linear,avalon_1024,5,3.2,1.9235384061671343,1.0,6.0,5.0
dili,linear,erg_reduced_graph_315,5,3.4,1.140175425099138,2.0,5.0,3.0
dili,linear,maccs_keys_167,5,1.3,0.6708203932499369,1.0,2.5,1.5
dili,linear,morgan_ecfp4_1024,5,4.3,2.04939015319192,2.0,7.0,5.0
dili,linear,rdkit_fragment_descriptors,5,6.8,0.44721359549995787,6.0,7.0,1.0
dili,linear,rdkit_physchem_descriptors,5,3.6,1.140175425099138,2.0,5.0,3.0
dili,linear,smiles_tfidf_4096,5,5.4,0.8944271909999159,4.0,6.0,2.0
dili,nonlinear,avalon_1024,5,4.0,2.1213203435596424,2.0,7.0,5.0
dili,nonlinear,erg_reduced_graph_315,5,4.2,1.7888543819998317,2.0,6.0,4.0
dili,nonlinear,maccs_keys_167,5,2.0,1.0,1.0,3.0,2.0
dili,nonlinear,morgan_ecfp4_1024,5,5.2,0.8366600265340756,4.0,6.0,2.0
dili,nonlinear,rdkit_fragment_descriptors,5,6.8,0.4472135954999579,6.0,7.0,1.0
dili,nonlinear,rdkit_physchem_descriptors,5,1.6,0.8944271909999159,1.0,3.0,2.0
dili,nonlinear,smiles_tfidf_4096,5,4.2,0.8366600265340756,3.0,5.0,2.0
half_life_obach,linear,avalon_1024,5,5.4,0.8944271909999159,4.0,6.0,2.0
half_life_obach,linear,erg_reduced_graph_315,5,4.6,0.5477225575051661,4.0,5.0,1.0
half_life_obach,linear,maccs_keys_167,5,2.8,0.44721359549995787,2.0,3.0,1.0
half_life_obach,linear,morgan_ecfp4_1024,5,2.2,0.44721359549995787,2.0,3.0,1.0
half_life_obach,linear,rdkit_fragment_descriptors,5,5.0,1.0,4.0,6.0,2.0
half_life_obach,linear,rdkit_physchem_descriptors,5,7.0,0.0,7.0,7.0,0.0
half_life_obach,linear,smiles_tfidf_4096,5,1.0,0.0,1.0,1.0,0.0
half_life_obach,nonlinear,avalon_1024,5,6.0,1.4142135623730951,4.0,7.0,3.0
half_life_obach,nonlinear,erg_reduced_graph_315,5,3.6,1.816590212458495,2.0,6.0,4.0
half_life_obach,nonlinear,maccs_keys_167,5,4.6,2.073644135332772,2.0,7.0,5.0
half_life_obach,nonlinear,morgan_ecfp4_1024,5,1.8,1.30384048104053,1.0,4.0,3.0
half_life_obach,nonlinear,rdkit_fragment_descriptors,5,4.2,1.6431676725154984,3.0,6.0,3.0
half_life_obach,nonlinear,rdkit_physchem_descriptors,5,4.6,1.816590212458495,2.0,7.0,5.0
half_life_obach,nonlinear,smiles_tfidf_4096,5,3.2,2.16794833886788,1.0,6.0,5.0
herg,linear,avalon_1024,5,4.8,2.6832815729997477,1.0,7.0,6.0
herg,linear,erg_reduced_graph_315,5,4.0,0.7071067811865476,3.0,5.0,2.0
herg,linear,maccs_keys_167,5,4.2,2.04939015319192,2.0,6.0,4.0
herg,linear,morgan_ecfp4_1024,5,4.0,2.5495097567963922,1.0,7.0,6.0
herg,linear,rdkit_fragment_descriptors,5,5.0,1.5811388300841898,3.0,7.0,4.0
herg,linear,rdkit_physchem_descriptors,5,2.4,1.6733200530681511,1.0,5.0,4.0
herg,linear,smiles_tfidf_4096,5,3.6,2.4083189157584592,1.0,7.0,6.0
herg,nonlinear,avalon_1024,5,4.2,1.7888543819998317,2.0,6.0,4.0
herg,nonlinear,erg_reduced_graph_315,5,4.2,2.04939015319192,2.0,6.0,4.0
herg,nonlinear,maccs_keys_167,5,3.6,1.3416407864998738,2.0,5.0,3.0
herg,nonlinear,morgan_ecfp4_1024,5,6.0,1.4142135623730951,4.0,7.0,3.0
herg,nonlinear,rdkit_fragment_descriptors,5,5.4,1.816590212458495,3.0,7.0,4.0
herg,nonlinear,rdkit_physchem_descriptors,5,1.2,0.4472135954999579,1.0,2.0,1.0
herg,nonlinear,smiles_tfidf_4096,5,3.4,1.51657508881031,1.0,5.0,4.0
hia_hou,linear,avalon_1024,5,5.6,1.1401754250991378,4.0,7.0,3.0
hia_hou,linear,erg_reduced_graph_315,5,5.4,1.1401754250991378,4.0,7.0,3.0
hia_hou,linear,maccs_keys_167,5,3.0,1.8708286933869707,1.0,6.0,5.0
hia_hou,linear,morgan_ecfp4_1024,5,5.2,1.4832396974191326,3.0,7.0,4.0
hia_hou,linear,rdkit_fragment_descriptors,5,5.0,1.8708286933869707,3.0,7.0,4.0
hia_hou,linear,rdkit_physchem_descriptors,5,1.6,0.8944271909999159,1.0,3.0,2.0
hia_hou,linear,smiles_tfidf_4096,5,2.2,1.0954451150103321,1.0,4.0,3.0
hia_hou,nonlinear,avalon_1024,5,4.6,0.8944271909999159,4.0,6.0,2.0
hia_hou,nonlinear,erg_reduced_graph_315,5,3.6,2.0736441353327724,2.0,7.0,5.0
hia_hou,nonlinear,maccs_keys_167,5,2.0,1.0,1.0,3.0,2.0
hia_hou,nonlinear,morgan_ecfp4_1024,5,4.8,2.16794833886788,2.0,7.0,5.0
hia_hou,nonlinear,rdkit_fragment_descriptors,5,6.6,0.5477225575051662,6.0,7.0,1.0
hia_hou,nonlinear,rdkit_physchem_descriptors,5,1.6,0.8944271909999159,1.0,3.0,2.0
hia_hou,nonlinear,smiles_tfidf_4096,5,4.8,0.4472135954999579,4.0,5.0,1.0
ld50_zhu,linear,avalon_1024,5,3.2,0.8366600265340756,2.0,4.0,2.0
ld50_zhu,linear,erg_reduced_graph_315,5,6.0,0.0,6.0,6.0,0.0
ld50_zhu,linear,maccs_keys_167,5,3.0,0.7071067811865476,2.0,4.0,2.0
ld50_zhu,linear,morgan_ecfp4_1024,5,1.4,0.5477225575051661,1.0,2.0,1.0
ld50_zhu,linear,rdkit_fragment_descriptors,5,5.0,0.0,5.0,5.0,0.0
ld50_zhu,linear,rdkit_physchem_descriptors,5,7.0,0.0,7.0,7.0,0.0
ld50_zhu,linear,smiles_tfidf_4096,5,2.4,1.51657508881031,1.0,4.0,3.0
ld50_zhu,nonlinear,avalon_1024,5,2.0,0.7071067811865476,1.0,3.0,2.0
ld50_zhu,nonlinear,erg_reduced_graph_315,5,7.0,0.0,7.0,7.0,0.0
ld50_zhu,nonlinear,maccs_keys_167,5,3.6,1.140175425099138,2.0,5.0,3.0
ld50_zhu,nonlinear,morgan_ecfp4_1024,5,3.4,0.5477225575051661,3.0,4.0,1.0
ld50_zhu,nonlinear,rdkit_fragment_descriptors,5,6.0,0.0,6.0,6.0,0.0
ld50_zhu,nonlinear,rdkit_physchem_descriptors,5,1.2,0.4472135954999579,1.0,2.0,1.0
ld50_zhu,nonlinear,smiles_tfidf_4096,5,4.8,0.44721359549995787,4.0,5.0,1.0
lipophilicity_astrazeneca,linear,avalon_1024,5,2.0,0.0,2.0,2.0,0.0
lipophilicity_astrazeneca,linear,erg_reduced_graph_315,5,5.8,0.4472135954999579,5.0,6.0,1.0
lipophilicity_astrazeneca,linear,maccs_keys_167,5,4.8,1.0954451150103321,3.0,6.0,3.0
lipophilicity_astrazeneca,linear,morgan_ecfp4_1024,5,3.8,0.8366600265340756,3.0,5.0,2.0
lipophilicity_astrazeneca,linear,rdkit_fragment_descriptors,5,3.6,0.5477225575051661,3.0,4.0,1.0
lipophilicity_astrazeneca,linear,rdkit_physchem_descriptors,5,7.0,0.0,7.0,7.0,0.0
lipophilicity_astrazeneca,linear,smiles_tfidf_4096,5,1.0,0.0,1.0,1.0,0.0
lipophilicity_astrazeneca,nonlinear,avalon_1024,5,4.2,1.6431676725154984,2.0,6.0,4.0
lipophilicity_astrazeneca,nonlinear,erg_reduced_graph_315,5,2.2,0.4472135954999579,2.0,3.0,1.0
lipophilicity_astrazeneca,nonlinear,maccs_keys_167,5,5.0,1.224744871391589,3.0,6.0,3.0
lipophilicity_astrazeneca,nonlinear,morgan_ecfp4_1024,5,6.6,0.5477225575051661,6.0,7.0,1.0
lipophilicity_astrazeneca,nonlinear,rdkit_fragment_descriptors,5,5.2,1.7888543819998317,3.0,7.0,4.0
lipophilicity_astrazeneca,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
lipophilicity_astrazeneca,nonlinear,smiles_tfidf_4096,5,3.8,0.4472135954999579,3.0,4.0,1.0
pgp_broccatelli,linear,avalon_1024,5,2.4,0.8944271909999159,1.0,3.0,2.0
pgp_broccatelli,linear,erg_reduced_graph_315,5,5.0,1.5811388300841898,3.0,7.0,4.0
pgp_broccatelli,linear,maccs_keys_167,5,5.6,0.5477225575051662,5.0,6.0,1.0
pgp_broccatelli,linear,morgan_ecfp4_1024,5,2.2,1.0954451150103321,1.0,4.0,3.0
pgp_broccatelli,linear,rdkit_fragment_descriptors,5,6.8,0.44721359549995787,6.0,7.0,1.0
pgp_broccatelli,linear,rdkit_physchem_descriptors,5,1.6,0.8944271909999159,1.0,3.0,2.0
pgp_broccatelli,linear,smiles_tfidf_4096,5,4.4,0.5477225575051661,4.0,5.0,1.0
pgp_broccatelli,nonlinear,avalon_1024,5,3.6,1.5165750888103102,2.0,6.0,4.0
pgp_broccatelli,nonlinear,erg_reduced_graph_315,5,6.4,0.5477225575051662,6.0,7.0,1.0
pgp_broccatelli,nonlinear,maccs_keys_167,5,4.4,1.3416407864998738,2.0,5.0,3.0
pgp_broccatelli,nonlinear,morgan_ecfp4_1024,5,4.6,1.51657508881031,3.0,7.0,4.0
pgp_broccatelli,nonlinear,rdkit_fragment_descriptors,5,4.2,2.16794833886788,2.0,7.0,5.0
pgp_broccatelli,nonlinear,rdkit_physchem_descriptors,5,1.0,0.0,1.0,1.0,0.0
pgp_broccatelli,nonlinear,smiles_tfidf_4096,5,3.8,2.04939015319192,2.0,7.0,5.0
ppbr_az,linear,avalon_1024,5,3.6,0.5477225575051661,3.0,4.0,1.0
ppbr_az,linear,erg_reduced_graph_315,5,7.0,0.0,7.0,7.0,0.0
