probe,task_type,a,b,n_endpoints,median_difference,wilcoxon_statistic,p_raw,effect_size_rank_biserial,p_holm,significant_after_holm
linear,regression,erg_reduced_graph_315,maccs_keys_167,9,-1.5855882379079063,0.0,0.00390625,-1.0,0.08203125,False
linear,regression,erg_reduced_graph_315,morgan_ecfp4_1024,9,-2.481041381301921,0.0,0.00390625,-1.0,0.08203125,False
linear,regression,erg_reduced_graph_315,rdkit_fragment_descriptors,9,-0.9951090744626612,5.0,0.0390625,-0.7777777777777778,0.546875,False
linear,regression,erg_reduced_graph_315,rdkit_physchem_descriptors,9,28.424169015812247,6.0,0.0546875,0.7333333333333333,0.546875,False
linear,regression,erg_reduced_graph_315,smiles_tfidf_4096,9,-1.5666264069828628,1.0,0.0078125,-0.9555555555555556,0.1484375,False
linear,regression,maccs_keys_167,morgan_ecfp4_1024,9,-0.09697512678182463,6.0,0.0546875,-0.7333333333333333,0.546875,False
linear,regression,maccs_keys_167,rdkit_fragment_descriptors,9,0.24595989370742544,9.0,0.12890625,0.6,0.7734375,False
linear,regression,maccs_keys_167,rdkit_physchem_descriptors,9,36.35084655863331,5.0,0.0390625,0.7777777777777778,0.546875,False
linear,regression,maccs_keys_167,smiles_tfidf_4096,9,-0.14939365231089496,3.0,0.01953125,-0.8666666666666667,0.33203125,False
linear,regression,morgan_ecfp4_1024,rdkit_fragment_descriptors,9,0.3861178116408004,7.0,0.07421875,0.6888888888888889,0.546875,False
linear,regression,morgan_ecfp4_1024,rdkit_physchem_descriptors,9,37.015729984028056,3.0,0.01953125,0.8666666666666667,0.33203125,False
linear,regression,morgan_ecfp4_1024,smiles_tfidf_4096,9,-0.06299867081691701,14.0,0.359375,-0.37777777777777777,1.0,False
linear,regression,rdkit_fragment_descriptors,rdkit_physchem_descriptors,9,27.22466876516018,6.0,0.0546875,0.7333333333333333,0.546875,False
linear,regression,rdkit_fragment_descriptors,smiles_tfidf_4096,9,-0.5715173325202016,1.0,0.0078125,-0.9555555555555556,0.1484375,False
linear,regression,rdkit_physchem_descriptors,smiles_tfidf_4096,9,-40.191886191051296,5.0,0.0390625,-0.7777777777777778,0.546875,False
nonlinear,all,avalon_1024,erg_reduced_graph_315,22,0.007025901131156587,101.0,0.42448854446411133,0.2015810276679842,1.0,False
nonlinear,all,avalon_1024,maccs_keys_167,22,-0.002310315708681676,103.0,0.46277761459350586,-0.1857707509881423,1.0,False
nonlinear,all,avalon_1024,morgan_ecfp4_1024,22,0.0107736445656611,95.0,0.32088327407836914,0.2490118577075099,1.0,False
nonlinear,all,avalon_1024,rdkit_fragment_descriptors,22,0.021905128571666377,62.0,0.03587532043457031,0.5098814229249012,0.5022544860839844,False
nonlinear,all,avalon_1024,rdkit_physchem_descriptors,22,-0.042807094886667396,3.0,2.384185791015625e-06,-0.9762845849802372,5.0067901611328125e-05,True
nonlinear,all,avalon_1024,smiles_tfidf_4096,22,-0.009547151564250012,66.0,0.050072669982910156,-0.4782608695652174,0.650944709777832,False
nonlinear,all,erg_reduced_graph_315,maccs_keys_167,22,-0.015679429953303126,91.0,0.2615199089050293,-0.28063241106719367,1.0,False
nonlinear,all,erg_reduced_graph_315,morgan_ecfp4_1024,22,-0.0032878091802885923,122.0,0.898735523223877,-0.03557312252964427,1.0,False
nonlinear,all,erg_reduced_graph_315,rdkit_fragment_descriptors,22,0.015532810724109669,81.0,0.1465167999267578,0.35968379446640314,1.0,False
nonlinear,all,erg_reduced_graph_315,rdkit_physchem_descriptors,22,-0.04932630952386213,23.0,0.0003046989440917969,-0.8181818181818182,0.005789279937744141,True
nonlinear,all,erg_reduced_graph_315,smiles_tfidf_4096,22,-0.031074531664516514,44.0,0.005928516387939453,-0.6521739130434783,0.0889277458190918,False
nonlinear,all,maccs_keys_167,morgan_ecfp4_1024,22,0.004777301896533581,88.0,0.2221074104309082,0.30434782608695654,1.0,False
nonlinear,all,maccs_keys_167,rdkit_fragment_descriptors,22,0.020058538172053914,67.0,0.0542454719543457,0.47035573122529645,0.6509456634521484,False
nonlinear,all,maccs_keys_167,rdkit_physchem_descriptors,22,-0.03735629148596481,5.0,4.76837158203125e-06,-0.9604743083003953,9.5367431640625e-05,True
nonlinear,all,maccs_keys_167,smiles_tfidf_4096,22,-0.007251756369923867,73.0,0.08540916442871094,-0.42292490118577075,0.9395008087158203,False
nonlinear,all,morgan_ecfp4_1024,rdkit_fragment_descriptors,22,0.03049981821997022,76.0,0.1054534912109375,0.39920948616600793,1.0,False
nonlinear,all,morgan_ecfp4_1024,rdkit_physchem_descriptors,22,-0.055639269112641276,26.0,0.0005044937133789062,-0.7944664031620553,0.009080886840820312,True
nonlinear,all,morgan_ecfp4_1024,smiles_tfidf_4096,22,-0.009776684433031257,76.0,0.1054534912109375,-0.39920948616600793,1.0,False
nonlinear,all,rdkit_fragment_descriptors,rdkit_physchem_descriptors,22,-0.05784739177922063,26.0,0.0005044937133789062,-0.7944664031620553,0.009080886840820312,True
nonlinear,all,rdkit_fragment_descriptors,smiles_tfidf_4096,22,-0.03438962355366548,26.0,0.0005044937133789062,-0.7944664031620553,0.009080886840820312,True
nonlinear,all,rdkit_physchem_descriptors,smiles_tfidf_4096,22,0.02652750121681252,87.0,0.20992755889892578,0.31225296442687744,1.0,False
nonlinear,classification,avalon_1024,erg_reduced_graph_315,13,0.01141996016475677,19.0,0.068115234375,0.5824175824175825,0.749267578125,False
nonlinear,classification,avalon_1024,maccs_keys_167,13,-0.0002803236034609746,39.0,0.684814453125,-0.14285714285714285,1.0,False
nonlinear,classification,avalon_1024,morgan_ecfp4_1024,13,0.0075130865466391805,30.0,0.305419921875,0.34065934065934067,1.0,False
nonlinear,classification,avalon_1024,rdkit_fragment_descriptors,13,0.0173145423768728,15.0,0.03271484375,0.6703296703296703,0.42529296875,False
nonlinear,classification,avalon_1024,rdkit_physchem_descriptors,13,-0.029533768182078646,3.0,0.001220703125,-0.9340659340659341,0.0244140625,True
nonlinear,classification,avalon_1024,smiles_tfidf_4096,13,-0.007833002953614887,34.0,0.454833984375,-0.25274725274725274,1.0,False
nonlinear,classification,erg_reduced_graph_315,maccs_keys_167,13,-0.01767349879058988,8.0,0.006103515625,-0.8241758241758241,0.09765625,False
nonlinear,classification,erg_reduced_graph_315,morgan_ecfp4_1024,13,-0.01377583057513676,38.0,0.635498046875,-0.16483516483516483,1.0,False
nonlinear,classification,erg_reduced_graph_315,rdkit_fragment_descriptors,13,0.003835030441589393,44.0,0.946044921875,0.03296703296703297,1.0,False
nonlinear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,13,-0.0452337396427831,1.0,0.00048828125,-0.978021978021978,0.01025390625,True
nonlinear,classification,erg_reduced_graph_315,smiles_tfidf_4096,13,-0.0193062699352613,21.0,0.09423828125,-0.5384615384615384,0.9423828125,False
nonlinear,classification,maccs_keys_167,morgan_ecfp4_1024,13,0.00014991458383140088,37.0,0.587890625,0.18681318681318682,1.0,False
nonlinear,classification,maccs_keys_167,rdkit_fragment_descriptors,13,0.01886643991094028,18.0,0.057373046875,0.6043956043956044,0.6884765625,False
nonlinear,classification,maccs_keys_167,rdkit_physchem_descriptors,13,-0.016847759006190954,5.0,0.00244140625,-0.8901098901098901,0.0439453125,True
nonlinear,classification,maccs_keys_167,smiles_tfidf_4096,13,-0.0037964977046822668,43.0,0.892578125,-0.054945054945054944,1.0,False
nonlinear,classification,morgan_ecfp4_1024,rdkit_fragment_descriptors,13,0.02602043018959188,34.0,0.454833984375,0.25274725274725274,1.0,False
nonlinear,classification,morgan_ecfp4_1024,rdkit_physchem_descriptors,13,-0.023340918328464633,4.0,0.001708984375,-0.9120879120879121,0.032470703125,True
nonlinear,classification,morgan_ecfp4_1024,smiles_tfidf_4096,13,-0.004009568967321742,35.0,0.497314453125,-0.23076923076923078,1.0,False
nonlinear,classification,rdkit_fragment_descriptors,rdkit_physchem_descriptors,13,-0.04906877008437249,7.0,0.004638671875,-0.8461538461538461,0.078857421875,False
nonlinear,classification,rdkit_fragment_descriptors,smiles_tfidf_4096,13,-0.014676457974323043,13.0,0.021484375,-0.7142857142857143,0.30078125,False
nonlinear,classification,rdkit_physchem_descriptors,smiles_tfidf_4096,13,0.02525575904443167,12.0,0.01708984375,0.7362637362637363,0.25634765625,False
nonlinear,regression,avalon_1024,erg_reduced_graph_315,9,-0.025774969737425213,22.0,1.0,-0.022222222222222223,1.0,False
nonlinear,regression,avalon_1024,maccs_keys_167,9,-0.030088144762380253,17.0,0.5703125,-0.24444444444444444,1.0,False
nonlinear,regression,avalon_1024,morgan_ecfp4_1024,9,0.016357359667908522,21.0,0.91015625,0.06666666666666667,1.0,False
nonlinear,regression,avalon_1024,rdkit_fragment_descriptors,9,0.055502544947895194,15.0,0.42578125,0.3333333333333333,1.0,False
nonlinear,regression,avalon_1024,rdkit_physchem_descriptors,9,-0.43554641427517016,0.0,0.00390625,-1.0,0.08203125,False
nonlinear,regression,avalon_1024,smiles_tfidf_4096,9,-0.3703943505901126,5.0,0.0390625,-0.7777777777777778,0.625,False
nonlinear,regression,erg_reduced_graph_315,maccs_keys_167,9,0.009127367981711487,17.0,0.5703125,0.24444444444444444,1.0,False
nonlinear,regression,erg_reduced_graph_315,morgan_ecfp4_1024,9,0.05557287241200026,21.0,0.91015625,-0.06666666666666667,1.0,False
nonlinear,regression,erg_reduced_graph_315,rdkit_fragment_descriptors,9,0.13819920956991627,11.0,0.203125,0.5111111111111111,1.0,False
nonlinear,regression,erg_reduced_graph_315,rdkit_physchem_descriptors,9,-0.11053963368552977,8.0,0.09765625,-0.6444444444444445,1.0,False
nonlinear,regression,erg_reduced_graph_315,smiles_tfidf_4096,9,-0.19323168724942263,3.0,0.01953125,-0.8666666666666667,0.37109375,False
nonlinear,regression,maccs_keys_167,morgan_ecfp4_1024,9,0.04511012146290572,17.0,0.5703125,0.24444444444444444,1.0,False
nonlinear,regression,maccs_keys_167,rdkit_fragment_descriptors,9,0.04608410445087696,16.0,0.49609375,0.28888888888888886,1.0,False
nonlinear,regression,maccs_keys_167,rdkit_physchem_descriptors,9,-0.14139477400355815,0.0,0.00390625,-1.0,0.08203125,False
nonlinear,regression,maccs_keys_167,smiles_tfidf_4096,9,-0.2644267759172827,4.0,0.02734375,-0.8222222222222222,0.46484375,False
nonlinear,regression,morgan_ecfp4_1024,rdkit_fragment_descriptors,9,0.04409447888910745,12.0,0.25,0.4666666666666667,1.0,False
nonlinear,regression,morgan_ecfp4_1024,rdkit_physchem_descriptors,9,-0.1185018362873862,9.0,0.12890625,-0.6,1.0,False
nonlinear,regression,morgan_ecfp4_1024,smiles_tfidf_4096,9,-0.19688435610043342,11.0,0.203125,-0.5111111111111111,1.0,False
nonlinear,regression,rdkit_fragment_descriptors,rdkit_physchem_descriptors,9,-0.5084228258635968,6.0,0.0546875,-0.7333333333333333,0.8203125,False
nonlinear,regression,rdkit_fragment_descriptors,smiles_tfidf_4096,9,-0.33938832742522074,3.0,0.01953125,-0.8666666666666667,0.37109375,False
nonlinear,regression,rdkit_physchem_descriptors,smiles_tfidf_4096,9,0.027799243389193373,22.0,1.0,0.022222222222222223,1.0,False
