probe,task_type,a,b,n_endpoints,median_difference,wilcoxon_statistic,p_raw,effect_size_rank_biserial,p_holm,significant_after_holm
nonlinear,all,avalon_1024,smiles_tfidf_4096,22,0.0025450218714221373,125.0,0.9746217727661133,0.011857707509881422,1.0,False
nonlinear,all,erg_reduced_graph_315,maccs_keys_167,22,-0.007391633088878691,118.0,0.7990336418151855,-0.06719367588932806,1.0,False
nonlinear,all,erg_reduced_graph_315,morgan_ecfp4_1024,22,0.01237830709410781,86.0,0.19821882247924805,0.3201581027667984,1.0,False
nonlinear,all,erg_reduced_graph_315,rdkit_fragment_descriptors,22,0.007717029687174248,85.0,0.18697643280029297,0.32806324110671936,1.0,False
nonlinear,all,erg_reduced_graph_315,rdkit_physchem_descriptors,22,-0.03412993289882066,38.0,0.0028514862060546875,-0.6996047430830039,0.051326751708984375,False
nonlinear,all,erg_reduced_graph_315,smiles_tfidf_4096,22,-0.006428412253255633,116.0,0.7502379417419434,-0.08300395256916997,1.0,False
nonlinear,all,maccs_keys_167,morgan_ecfp4_1024,22,0.010077652133226644,97.0,0.3534979820251465,0.233201581027668,1.0,False
nonlinear,all,maccs_keys_167,rdkit_fragment_descriptors,22,0.010721548264742808,102.0,0.4434065818786621,0.19367588932806323,1.0,False
nonlinear,all,maccs_keys_167,rdkit_physchem_descriptors,22,-0.02829263306863755,24.0,0.0003619194030761719,-0.8102766798418972,0.0072383880615234375,True
nonlinear,all,maccs_keys_167,smiles_tfidf_4096,22,0.005486644830477894,120.0,0.8485937118530273,-0.05138339920948617,1.0,False
nonlinear,all,morgan_ecfp4_1024,rdkit_fragment_descriptors,22,-0.0035622704647563785,112.0,0.6556386947631836,-0.11462450592885376,1.0,False
nonlinear,all,morgan_ecfp4_1024,rdkit_physchem_descriptors,22,-0.044685663059486624,18.0,0.00012063980102539062,-0.857707509881423,0.002533435821533203,True
nonlinear,all,morgan_ecfp4_1024,smiles_tfidf_4096,22,-0.007842788670439416,77.0,0.11287164688110352,-0.391304347826087,1.0,False
nonlinear,all,rdkit_fragment_descriptors,rdkit_physchem_descriptors,22,-0.05074526022945361,26.0,0.0005044937133789062,-0.7944664031620553,0.009585380554199219,True
nonlinear,all,rdkit_fragment_descriptors,smiles_tfidf_4096,22,-0.01080134867047372,80.0,0.13748931884765625,-0.3675889328063241,1.0,False
nonlinear,all,rdkit_physchem_descriptors,smiles_tfidf_4096,22,0.03561585646699633,74.0,0.09173250198364258,0.4150197628458498,1.0,False
nonlinear,classification,avalon_1024,erg_reduced_graph_315,13,0.013086419753086553,31.0,0.339599609375,0.31868131868131866,1.0,False
nonlinear,classification,avalon_1024,maccs_keys_167,13,0.014013159211781812,32.0,0.375732421875,0.2967032967032967,1.0,False
nonlinear,classification,avalon_1024,morgan_ecfp4_1024,13,0.010617168754998851,16.0,0.039794921875,0.6483516483516484,0.596923828125,False
nonlinear,classification,avalon_1024,rdkit_fragment_descriptors,13,0.01579647489191882,9.0,0.008056640625,0.8021978021978022,0.136962890625,False
nonlinear,classification,avalon_1024,rdkit_physchem_descriptors,13,-0.015349877533018641,18.0,0.057373046875,-0.6043956043956044,0.80322265625,False
nonlinear,classification,avalon_1024,smiles_tfidf_4096,13,0.0064381403920519276,25.0,0.167724609375,0.45054945054945056,1.0,False
nonlinear,classification,erg_reduced_graph_315,maccs_keys_167,13,-0.014636863850868487,43.0,0.892578125,-0.054945054945054944,1.0,False
nonlinear,classification,erg_reduced_graph_315,morgan_ecfp4_1024,13,0.0007233273056056477,34.0,0.454833984375,0.25274725274725274,1.0,False
nonlinear,classification,erg_reduced_graph_315,rdkit_fragment_descriptors,13,0.0052259224515320835,18.0,0.057373046875,0.6043956043956044,0.80322265625,False
nonlinear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,13,-0.023051357375189818,1.0,0.00048828125,-0.978021978021978,0.01025390625,True
nonlinear,classification,erg_reduced_graph_315,smiles_tfidf_4096,13,-0.0012633394501192496,39.0,0.684814453125,0.14285714285714285,1.0,False
nonlinear,classification,maccs_keys_167,morgan_ecfp4_1024,13,0.009482489055659848,35.0,0.497314453125,0.23076923076923078,1.0,False
nonlinear,classification,maccs_keys_167,rdkit_fragment_descriptors,13,0.011088557279780309,36.0,0.541748046875,0.2087912087912088,1.0,False
nonlinear,classification,maccs_keys_167,rdkit_physchem_descriptors,13,-0.02451757341999372,3.0,0.001220703125,-0.9340659340659341,0.023193359375,True
nonlinear,classification,maccs_keys_167,smiles_tfidf_4096,13,0.007651292988536285,32.0,0.375732421875,0.2967032967032967,1.0,False
nonlinear,classification,morgan_ecfp4_1024,rdkit_fragment_descriptors,13,-0.00341320072332707,45.0,1.0,-0.01098901098901099,1.0,False
nonlinear,classification,morgan_ecfp4_1024,rdkit_physchem_descriptors,13,-0.028575652548512687,1.0,0.00048828125,-0.978021978021978,0.01025390625,True
nonlinear,classification,morgan_ecfp4_1024,smiles_tfidf_4096,13,-0.001286361159338112,42.0,0.83935546875,-0.07692307692307693,1.0,False
nonlinear,classification,rdkit_fragment_descriptors,rdkit_physchem_descriptors,13,-0.03184808788110194,7.0,0.004638671875,-0.8461538461538461,0.08349609375,False
nonlinear,classification,rdkit_fragment_descriptors,smiles_tfidf_4096,13,-0.006312129350334206,39.0,0.684814453125,-0.14285714285714285,1.0,False
nonlinear,classification,rdkit_physchem_descriptors,smiles_tfidf_4096,13,0.03026086956521734,14.0,0.026611328125,0.6923076923076923,0.42578125,False
