track,endpoint,probe,representation,rank,task_type
A1,bioavailability_ma,linear,rdkit_fragment_descriptors,3.0,classification
A1,bioavailability_ma,linear,rdkit_physchem_descriptors,1.0,classification
A1,bioavailability_ma,linear,smiles_tfidf_4096,6.0,classification
A1,bioavailability_ma,nonlinear,avalon_1024,3.0,classification
A1,bioavailability_ma,nonlinear,erg_reduced_graph_315,2.0,classification
A1,bioavailability_ma,nonlinear,maccs_keys_167,6.0,classification
A1,bioavailability_ma,nonlinear,morgan_ecfp4_1024,5.0,classification
A1,bioavailability_ma,nonlinear,rdkit_fragment_descriptors,4.0,classification
A1,bioavailability_ma,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,bioavailability_ma,nonlinear,smiles_tfidf_4096,7.0,classification
A1,caco2_wang,linear,avalon_1024,6.0,regression
A1,caco2_wang,linear,erg_reduced_graph_315,4.0,regression
A1,caco2_wang,linear,maccs_keys_167,5.0,regression
A1,caco2_wang,linear,morgan_ecfp4_1024,7.0,regression
A1,caco2_wang,linear,rdkit_fragment_descriptors,3.0,regression
A1,caco2_wang,linear,rdkit_physchem_descriptors,2.0,regression
A1,caco2_wang,linear,smiles_tfidf_4096,1.0,regression
A1,caco2_wang,nonlinear,avalon_1024,6.0,regression
A1,caco2_wang,nonlinear,erg_reduced_graph_315,3.0,regression
A1,caco2_wang,nonlinear,maccs_keys_167,2.0,regression
A1,caco2_wang,nonlinear,morgan_ecfp4_1024,7.0,regression
A1,caco2_wang,nonlinear,rdkit_fragment_descriptors,4.0,regression
A1,caco2_wang,nonlinear,rdkit_physchem_descriptors,1.0,regression
A1,caco2_wang,nonlinear,smiles_tfidf_4096,5.0,regression
A1,clearance_hepatocyte_az,linear,avalon_1024,4.0,regression
A1,clearance_hepatocyte_az,linear,erg_reduced_graph_315,7.0,regression
A1,clearance_hepatocyte_az,linear,maccs_keys_167,6.0,regression
A1,clearance_hepatocyte_az,linear,morgan_ecfp4_1024,3.0,regression
A1,clearance_hepatocyte_az,linear,rdkit_fragment_descriptors,2.0,regression
A1,clearance_hepatocyte_az,linear,rdkit_physchem_descriptors,5.0,regression
A1,clearance_hepatocyte_az,linear,smiles_tfidf_4096,1.0,regression
A1,clearance_hepatocyte_az,nonlinear,avalon_1024,4.0,regression
A1,clearance_hepatocyte_az,nonlinear,erg_reduced_graph_315,1.0,regression
A1,clearance_hepatocyte_az,nonlinear,maccs_keys_167,7.0,regression
A1,clearance_hepatocyte_az,nonlinear,morgan_ecfp4_1024,5.0,regression
A1,clearance_hepatocyte_az,nonlinear,rdkit_fragment_descriptors,6.0,regression
A1,clearance_hepatocyte_az,nonlinear,rdkit_physchem_descriptors,3.0,regression
A1,clearance_hepatocyte_az,nonlinear,smiles_tfidf_4096,2.0,regression
A1,clearance_microsome_az,linear,avalon_1024,2.0,regression
A1,clearance_microsome_az,linear,erg_reduced_graph_315,6.0,regression
A1,clearance_microsome_az,linear,maccs_keys_167,4.0,regression
A1,clearance_microsome_az,linear,morgan_ecfp4_1024,3.0,regression
A1,clearance_microsome_az,linear,rdkit_fragment_descriptors,5.0,regression
A1,clearance_microsome_az,linear,rdkit_physchem_descriptors,7.0,regression
A1,clearance_microsome_az,linear,smiles_tfidf_4096,1.0,regression
A1,clearance_microsome_az,nonlinear,avalon_1024,2.0,regression
A1,clearance_microsome_az,nonlinear,erg_reduced_graph_315,5.0,regression
A1,clearance_microsome_az,nonlinear,maccs_keys_167,4.0,regression
A1,clearance_microsome_az,nonlinear,morgan_ecfp4_1024,6.0,regression
A1,clearance_microsome_az,nonlinear,rdkit_fragment_descriptors,1.0,regression
A1,clearance_microsome_az,nonlinear,rdkit_physchem_descriptors,3.0,regression
A1,clearance_microsome_az,nonlinear,smiles_tfidf_4096,7.0,regression
A1,cyp2c9_substrate_carbonmangels,linear,avalon_1024,4.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,erg_reduced_graph_315,7.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,maccs_keys_167,3.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,morgan_ecfp4_1024,5.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,rdkit_fragment_descriptors,2.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,rdkit_physchem_descriptors,1.0,classification
A1,cyp2c9_substrate_carbonmangels,linear,smiles_tfidf_4096,6.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,avalon_1024,3.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,7.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,maccs_keys_167,4.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,6.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,2.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,5.0,classification
A1,cyp2c9_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,1.0,classification
A1,cyp2c9_veith,linear,avalon_1024,4.0,classification
A1,cyp2c9_veith,linear,erg_reduced_graph_315,7.0,classification
A1,cyp2c9_veith,linear,maccs_keys_167,6.0,classification
A1,cyp2c9_veith,linear,morgan_ecfp4_1024,2.0,classification
A1,cyp2c9_veith,linear,rdkit_fragment_descriptors,5.0,classification
A1,cyp2c9_veith,linear,rdkit_physchem_descriptors,1.0,classification
A1,cyp2c9_veith,linear,smiles_tfidf_4096,3.0,classification
A1,cyp2c9_veith,nonlinear,avalon_1024,2.0,classification
A1,cyp2c9_veith,nonlinear,erg_reduced_graph_315,5.0,classification
A1,cyp2c9_veith,nonlinear,maccs_keys_167,7.0,classification
A1,cyp2c9_veith,nonlinear,morgan_ecfp4_1024,3.0,classification
A1,cyp2c9_veith,nonlinear,rdkit_fragment_descriptors,6.0,classification
A1,cyp2c9_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,cyp2c9_veith,nonlinear,smiles_tfidf_4096,4.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,avalon_1024,4.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,erg_reduced_graph_315,3.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,maccs_keys_167,7.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,morgan_ecfp4_1024,5.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,rdkit_fragment_descriptors,6.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,rdkit_physchem_descriptors,2.0,classification
A1,cyp2d6_substrate_carbonmangels,linear,smiles_tfidf_4096,1.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,avalon_1024,2.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,3.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,maccs_keys_167,5.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,7.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,4.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,cyp2d6_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,6.0,classification
A1,cyp2d6_veith,linear,avalon_1024,4.0,classification
A1,cyp2d6_veith,linear,erg_reduced_graph_315,7.0,classification
A1,cyp2d6_veith,linear,maccs_keys_167,5.0,classification
A1,cyp2d6_veith,linear,morgan_ecfp4_1024,2.0,classification
A1,cyp2d6_veith,linear,rdkit_fragment_descriptors,6.0,classification
A1,cyp2d6_veith,linear,rdkit_physchem_descriptors,3.0,classification
A1,cyp2d6_veith,linear,smiles_tfidf_4096,1.0,classification
A1,cyp2d6_veith,nonlinear,avalon_1024,3.0,classification
A1,cyp2d6_veith,nonlinear,erg_reduced_graph_315,7.0,classification
A1,cyp2d6_veith,nonlinear,maccs_keys_167,2.0,classification
A1,cyp2d6_veith,nonlinear,morgan_ecfp4_1024,5.0,classification
A1,cyp2d6_veith,nonlinear,rdkit_fragment_descriptors,6.0,classification
A1,cyp2d6_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,cyp2d6_veith,nonlinear,smiles_tfidf_4096,4.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,avalon_1024,5.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,erg_reduced_graph_315,3.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,maccs_keys_167,7.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,morgan_ecfp4_1024,2.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,rdkit_fragment_descriptors,6.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,rdkit_physchem_descriptors,1.0,classification
A1,cyp3a4_substrate_carbonmangels,linear,smiles_tfidf_4096,4.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,avalon_1024,2.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,maccs_keys_167,7.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,6.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,4.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,3.0,classification
A1,cyp3a4_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,1.0,classification
A1,cyp3a4_veith,linear,avalon_1024,1.0,classification
A1,cyp3a4_veith,linear,erg_reduced_graph_315,6.0,classification
A1,cyp3a4_veith,linear,maccs_keys_167,5.0,classification
A1,cyp3a4_veith,linear,morgan_ecfp4_1024,2.0,classification
A1,cyp3a4_veith,linear,rdkit_fragment_descriptors,7.0,classification
A1,cyp3a4_veith,linear,rdkit_physchem_descriptors,3.0,classification
A1,cyp3a4_veith,linear,smiles_tfidf_4096,4.0,classification
A1,cyp3a4_veith,nonlinear,avalon_1024,2.0,classification
A1,cyp3a4_veith,nonlinear,erg_reduced_graph_315,6.0,classification
A1,cyp3a4_veith,nonlinear,maccs_keys_167,5.0,classification
A1,cyp3a4_veith,nonlinear,morgan_ecfp4_1024,4.0,classification
A1,cyp3a4_veith,nonlinear,rdkit_fragment_descriptors,7.0,classification
A1,cyp3a4_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,cyp3a4_veith,nonlinear,smiles_tfidf_4096,3.0,classification
A1,dili,linear,avalon_1024,7.0,classification
A1,dili,linear,erg_reduced_graph_315,5.0,classification
A1,dili,linear,maccs_keys_167,2.0,classification
A1,dili,linear,morgan_ecfp4_1024,4.0,classification
A1,dili,linear,rdkit_fragment_descriptors,6.0,classification
A1,dili,linear,rdkit_physchem_descriptors,3.0,classification
A1,dili,linear,smiles_tfidf_4096,1.0,classification
A1,dili,nonlinear,avalon_1024,6.0,classification
A1,dili,nonlinear,erg_reduced_graph_315,4.0,classification
A1,dili,nonlinear,maccs_keys_167,2.0,classification
A1,dili,nonlinear,morgan_ecfp4_1024,5.0,classification
A1,dili,nonlinear,rdkit_fragment_descriptors,7.0,classification
A1,dili,nonlinear,rdkit_physchem_descriptors,1.0,classification
A1,dili,nonlinear,smiles_tfidf_4096,3.0,classification
A1,half_life_obach,linear,avalon_1024,5.0,regression
A1,half_life_obach,linear,erg_reduced_graph_315,4.0,regression
A1,half_life_obach,linear,maccs_keys_167,3.0,regression
A1,half_life_obach,linear,morgan_ecfp4_1024,2.0,regression
A1,half_life_obach,linear,rdkit_fragment_descriptors,7.0,regression
A1,half_life_obach,linear,rdkit_physchem_descriptors,6.0,regression
A1,half_life_obach,linear,smiles_tfidf_4096,1.0,regression
A1,half_life_obach,nonlinear,avalon_1024,7.0,regression
A1,half_life_obach,nonlinear,erg_reduced_graph_315,4.0,regression
A1,half_life_obach,nonlinear,maccs_keys_167,2.0,regression
A1,half_life_obach,nonlinear,morgan_ecfp4_1024,6.0,regression
A1,half_life_obach,nonlinear,rdkit_fragment_descriptors,5.0,regression
A1,half_life_obach,nonlinear,rdkit_physchem_descriptors,3.0,regression
A1,half_life_obach,nonlinear,smiles_tfidf_4096,1.0,regression
A1,herg,linear,avalon_1024,4.0,classification
A1,herg,linear,erg_reduced_graph_315,2.0,classification
A1,herg,linear,maccs_keys_167,5.0,classification
A1,herg,linear,morgan_ecfp4_1024,6.0,classification
A1,herg,linear,rdkit_fragment_descriptors,3.0,classification
A1,herg,linear,rdkit_physchem_descriptors,1.0,classification
A1,herg,linear,smiles_tfidf_4096,7.0,classification
A1,herg,nonlinear,avalon_1024,7.0,classification
A1,herg,nonlinear,erg_reduced_graph_315,1.0,classification
A1,herg,nonlinear,maccs_keys_167,3.0,classification
A1,herg,nonlinear,morgan_ecfp4_1024,5.0,classification
A1,herg,nonlinear,rdkit_fragment_descriptors,4.0,classification
A1,herg,nonlinear,rdkit_physchem_descriptors,2.0,classification
A1,herg,nonlinear,smiles_tfidf_4096,6.0,classification
A1,hia_hou,linear,avalon_1024,3.0,classification
A1,hia_hou,linear,erg_reduced_graph_315,6.0,classification
A1,hia_hou,linear,maccs_keys_167,1.0,classification
A1,hia_hou,linear,morgan_ecfp4_1024,5.0,classification
A1,hia_hou,linear,rdkit_fragment_descriptors,7.0,classification
A1,hia_hou,linear,rdkit_physchem_descriptors,2.0,classification
A1,hia_hou,linear,smiles_tfidf_4096,4.0,classification
A1,hia_hou,nonlinear,avalon_1024,3.0,classification
A1,hia_hou,nonlinear,erg_reduced_graph_315,4.0,classification
A1,hia_hou,nonlinear,maccs_keys_167,1.0,classification
A1,hia_hou,nonlinear,morgan_ecfp4_1024,7.0,classification
A1,hia_hou,nonlinear,rdkit_fragment_descriptors,5.0,classification
A1,hia_hou,nonlinear,rdkit_physchem_descriptors,2.0,classification
A1,hia_hou,nonlinear,smiles_tfidf_4096,6.0,classification
A1,ld50_zhu,linear,avalon_1024,1.0,regression
A1,ld50_zhu,linear,erg_reduced_graph_315,7.0,regression
A1,ld50_zhu,linear,maccs_keys_167,2.0,regression
A1,ld50_zhu,linear,morgan_ecfp4_1024,4.0,regression
A1,ld50_zhu,linear,rdkit_fragment_descriptors,6.0,regression
A1,ld50_zhu,linear,rdkit_physchem_descriptors,5.0,regression
A1,ld50_zhu,linear,smiles_tfidf_4096,3.0,regression
A1,ld50_zhu,nonlinear,avalon_1024,1.0,regression
A1,ld50_zhu,nonlinear,erg_reduced_graph_315,7.0,regression
A1,ld50_zhu,nonlinear,maccs_keys_167,3.0,regression
A1,ld50_zhu,nonlinear,morgan_ecfp4_1024,5.0,regression
A1,ld50_zhu,nonlinear,rdkit_fragment_descriptors,6.0,regression
A1,ld50_zhu,nonlinear,rdkit_physchem_descriptors,2.0,regression
A1,ld50_zhu,nonlinear,smiles_tfidf_4096,4.0,regression
A1,lipophilicity_astrazeneca,linear,avalon_1024,3.0,regression
A1,lipophilicity_astrazeneca,linear,erg_reduced_graph_315,5.0,regression
A1,lipophilicity_astrazeneca,linear,maccs_keys_167,6.0,regression
A1,lipophilicity_astrazeneca,linear,morgan_ecfp4_1024,4.0,regression
A1,lipophilicity_astrazeneca,linear,rdkit_fragment_descriptors,7.0,regression
A1,lipophilicity_astrazeneca,linear,rdkit_physchem_descriptors,1.0,regression
A1,lipophilicity_astrazeneca,linear,smiles_tfidf_4096,2.0,regression
A1,lipophilicity_astrazeneca,nonlinear,avalon_1024,3.0,regression
A1,lipophilicity_astrazeneca,nonlinear,erg_reduced_graph_315,2.0,regression
A1,lipophilicity_astrazeneca,nonlinear,maccs_keys_167,5.0,regression
A1,lipophilicity_astrazeneca,nonlinear,morgan_ecfp4_1024,4.0,regression
A1,lipophilicity_astrazeneca,nonlinear,rdkit_fragment_descriptors,6.0,regression
A1,lipophilicity_astrazeneca,nonlinear,rdkit_physchem_descriptors,1.0,regression
A1,lipophilicity_astrazeneca,nonlinear,smiles_tfidf_4096,7.0,regression
A1,pgp_broccatelli,linear,avalon_1024,2.0,classification
A1,pgp_broccatelli,linear,erg_reduced_graph_315,6.0,classification
A1,pgp_broccatelli,linear,maccs_keys_167,5.0,classification
A1,pgp_broccatelli,linear,morgan_ecfp4_1024,3.0,classification
A1,pgp_broccatelli,linear,rdkit_fragment_descriptors,7.0,classification
A1,pgp_broccatelli,linear,rdkit_physchem_descriptors,4.0,classification
A1,pgp_broccatelli,linear,smiles_tfidf_4096,1.0,classification
A1,pgp_broccatelli,nonlinear,avalon_1024,1.0,classification
A1,pgp_broccatelli,nonlinear,erg_reduced_graph_315,6.0,classification
A1,pgp_broccatelli,nonlinear,maccs_keys_167,4.0,classification
A1,pgp_broccatelli,nonlinear,morgan_ecfp4_1024,2.0,classification
A1,pgp_broccatelli,nonlinear,rdkit_fragment_descriptors,7.0,classification
A1,pgp_broccatelli,nonlinear,rdkit_physchem_descriptors,3.0,classification
A1,pgp_broccatelli,nonlinear,smiles_tfidf_4096,5.0,classification
A1,ppbr_az,linear,avalon_1024,5.0,regression
A1,ppbr_az,linear,erg_reduced_graph_315,7.0,regression
A1,ppbr_az,linear,maccs_keys_167,2.0,regression
A1,ppbr_az,linear,morgan_ecfp4_1024,4.0,regression
A1,ppbr_az,linear,rdkit_fragment_descriptors,6.0,regression
A1,ppbr_az,linear,rdkit_physchem_descriptors,3.0,regression
A1,ppbr_az,linear,smiles_tfidf_4096,1.0,regression
A1,ppbr_az,nonlinear,avalon_1024,7.0,regression
A1,ppbr_az,nonlinear,erg_reduced_graph_315,5.0,regression
A1,ppbr_az,nonlinear,maccs_keys_167,6.0,regression
A1,ppbr_az,nonlinear,morgan_ecfp4_1024,4.0,regression
A1,ppbr_az,nonlinear,rdkit_fragment_descriptors,3.0,regression
A1,ppbr_az,nonlinear,rdkit_physchem_descriptors,1.0,regression
A1,ppbr_az,nonlinear,smiles_tfidf_4096,2.0,regression
A1,solubility_aqsoldb,linear,avalon_1024,3.0,regression
A1,solubility_aqsoldb,linear,erg_reduced_graph_315,6.0,regression
A1,solubility_aqsoldb,linear,maccs_keys_167,2.0,regression
A1,solubility_aqsoldb,linear,morgan_ecfp4_1024,4.0,regression
A1,solubility_aqsoldb,linear,rdkit_fragment_descriptors,5.0,regression
A1,solubility_aqsoldb,linear,rdkit_physchem_descriptors,7.0,regression
A1,solubility_aqsoldb,linear,smiles_tfidf_4096,1.0,regression
A1,solubility_aqsoldb,nonlinear,avalon_1024,4.0,regression
A1,solubility_aqsoldb,nonlinear,erg_reduced_graph_315,6.0,regression
A1,solubility_aqsoldb,nonlinear,maccs_keys_167,3.0,regression
A1,solubility_aqsoldb,nonlinear,morgan_ecfp4_1024,7.0,regression
A1,solubility_aqsoldb,nonlinear,rdkit_fragment_descriptors,5.0,regression
A1,solubility_aqsoldb,nonlinear,rdkit_physchem_descriptors,1.0,regression
A1,solubility_aqsoldb,nonlinear,smiles_tfidf_4096,2.0,regression
A1,vdss_lombardo,linear,avalon_1024,6.0,regression
A1,vdss_lombardo,linear,erg_reduced_graph_315,5.0,regression
A1,vdss_lombardo,linear,maccs_keys_167,4.0,regression
A1,vdss_lombardo,linear,morgan_ecfp4_1024,3.0,regression
A1,vdss_lombardo,linear,rdkit_fragment_descriptors,2.0,regression
A1,vdss_lombardo,linear,rdkit_physchem_descriptors,7.0,regression
A1,vdss_lombardo,linear,smiles_tfidf_4096,1.0,regression
A1,vdss_lombardo,nonlinear,avalon_1024,7.0,regression
A1,vdss_lombardo,nonlinear,erg_reduced_graph_315,3.0,regression
A1,vdss_lombardo,nonlinear,maccs_keys_167,5.0,regression
A1,vdss_lombardo,nonlinear,morgan_ecfp4_1024,2.0,regression
A1,vdss_lombardo,nonlinear,rdkit_fragment_descriptors,6.0,regression
A1,vdss_lombardo,nonlinear,rdkit_physchem_descriptors,4.0,regression
A1,vdss_lombardo,nonlinear,smiles_tfidf_4096,1.0,regression
A2,ames,linear,avalon_1024,2.0,classification
A2,ames,linear,erg_reduced_graph_315,6.0,classification
A2,ames,linear,maccs_keys_167,5.0,classification
A2,ames,linear,morgan_ecfp4_1024,3.0,classification
A2,ames,linear,rdkit_fragment_descriptors,7.0,classification
A2,ames,linear,rdkit_physchem_descriptors,4.0,classification
A2,ames,linear,smiles_tfidf_4096,1.0,classification
A2,ames,nonlinear,avalon_1024,4.0,classification
A2,ames,nonlinear,erg_reduced_graph_315,7.0,classification
A2,ames,nonlinear,maccs_keys_167,3.0,classification
A2,ames,nonlinear,morgan_ecfp4_1024,1.0,classification
A2,ames,nonlinear,rdkit_fragment_descriptors,6.0,classification
A2,ames,nonlinear,rdkit_physchem_descriptors,2.0,classification
A2,ames,nonlinear,smiles_tfidf_4096,5.0,classification
A2,bbb_martins,linear,avalon_1024,2.0,classification
A2,bbb_martins,linear,erg_reduced_graph_315,6.0,classification
A2,bbb_martins,linear,maccs_keys_167,3.0,classification
A2,bbb_martins,linear,morgan_ecfp4_1024,1.0,classification
A2,bbb_martins,linear,rdkit_fragment_descriptors,7.0,classification
A2,bbb_martins,linear,rdkit_physchem_descriptors,4.0,classification
A2,bbb_martins,linear,smiles_tfidf_4096,5.0,classification
A2,bbb_martins,nonlinear,avalon_1024,4.0,classification
A2,bbb_martins,nonlinear,erg_reduced_graph_315,1.0,classification
A2,bbb_martins,nonlinear,maccs_keys_167,3.0,classification
A2,bbb_martins,nonlinear,morgan_ecfp4_1024,6.0,classification
A2,bbb_martins,nonlinear,rdkit_fragment_descriptors,5.0,classification
A2,bbb_martins,nonlinear,rdkit_physchem_descriptors,2.0,classification
A2,bbb_martins,nonlinear,smiles_tfidf_4096,7.0,classification
A2,bioavailability_ma,linear,avalon_1024,4.0,classification
A2,bioavailability_ma,linear,erg_reduced_graph_315,7.0,classification
A2,bioavailability_ma,linear,maccs_keys_167,6.0,classification
A2,bioavailability_ma,linear,morgan_ecfp4_1024,2.0,classification
A2,bioavailability_ma,linear,rdkit_fragment_descriptors,3.0,classification
A2,bioavailability_ma,linear,rdkit_physchem_descriptors,1.0,classification
A2,bioavailability_ma,linear,smiles_tfidf_4096,5.0,classification
A2,bioavailability_ma,nonlinear,avalon_1024,2.0,classification
A2,bioavailability_ma,nonlinear,erg_reduced_graph_315,7.0,classification
A2,bioavailability_ma,nonlinear,maccs_keys_167,5.0,classification
A2,bioavailability_ma,nonlinear,morgan_ecfp4_1024,3.0,classification
A2,bioavailability_ma,nonlinear,rdkit_fragment_descriptors,6.0,classification
A2,bioavailability_ma,nonlinear,rdkit_physchem_descriptors,1.0,classification
A2,bioavailability_ma,nonlinear,smiles_tfidf_4096,4.0,classification
A2,caco2_wang,linear,avalon_1024,3.0,regression
A2,caco2_wang,linear,erg_reduced_graph_315,6.0,regression
A2,caco2_wang,linear,maccs_keys_167,4.0,regression
A2,caco2_wang,linear,morgan_ecfp4_1024,5.0,regression
A2,caco2_wang,linear,rdkit_fragment_descriptors,2.0,regression
A2,caco2_wang,linear,rdkit_physchem_descriptors,1.0,regression
A2,caco2_wang,linear,smiles_tfidf_4096,7.0,regression
A2,caco2_wang,nonlinear,avalon_1024,5.0,regression
A2,caco2_wang,nonlinear,erg_reduced_graph_315,2.0,regression
A2,caco2_wang,nonlinear,maccs_keys_167,3.0,regression
A2,caco2_wang,nonlinear,morgan_ecfp4_1024,6.0,regression
A2,caco2_wang,nonlinear,rdkit_fragment_descriptors,4.0,regression
A2,caco2_wang,nonlinear,rdkit_physchem_descriptors,1.0,regression
A2,caco2_wang,nonlinear,smiles_tfidf_4096,7.0,regression
A2,clearance_hepatocyte_az,linear,avalon_1024,2.0,regression
A2,clearance_hepatocyte_az,linear,erg_reduced_graph_315,7.0,regression
A2,clearance_hepatocyte_az,linear,maccs_keys_167,3.0,regression
A2,clearance_hepatocyte_az,linear,morgan_ecfp4_1024,1.0,regression
A2,clearance_hepatocyte_az,linear,rdkit_fragment_descriptors,6.0,regression
A2,clearance_hepatocyte_az,linear,rdkit_physchem_descriptors,5.0,regression
A2,clearance_hepatocyte_az,linear,smiles_tfidf_4096,4.0,regression
A2,clearance_hepatocyte_az,nonlinear,avalon_1024,4.0,regression
A2,clearance_hepatocyte_az,nonlinear,erg_reduced_graph_315,2.0,regression
A2,clearance_hepatocyte_az,nonlinear,maccs_keys_167,5.0,regression
A2,clearance_hepatocyte_az,nonlinear,morgan_ecfp4_1024,6.0,regression
A2,clearance_hepatocyte_az,nonlinear,rdkit_fragment_descriptors,7.0,regression
A2,clearance_hepatocyte_az,nonlinear,rdkit_physchem_descriptors,3.0,regression
A2,clearance_hepatocyte_az,nonlinear,smiles_tfidf_4096,1.0,regression
A2,clearance_microsome_az,linear,avalon_1024,4.0,regression
A2,clearance_microsome_az,linear,erg_reduced_graph_315,6.0,regression
A2,clearance_microsome_az,linear,maccs_keys_167,3.0,regression
A2,clearance_microsome_az,linear,morgan_ecfp4_1024,1.0,regression
A2,clearance_microsome_az,linear,rdkit_fragment_descriptors,5.0,regression
A2,clearance_microsome_az,linear,rdkit_physchem_descriptors,7.0,regression
A2,clearance_microsome_az,linear,smiles_tfidf_4096,2.0,regression
A2,clearance_microsome_az,nonlinear,avalon_1024,5.0,regression
A2,clearance_microsome_az,nonlinear,erg_reduced_graph_315,6.0,regression
A2,clearance_microsome_az,nonlinear,maccs_keys_167,4.0,regression
A2,clearance_microsome_az,nonlinear,morgan_ecfp4_1024,3.0,regression
A2,clearance_microsome_az,nonlinear,rdkit_fragment_descriptors,7.0,regression
A2,clearance_microsome_az,nonlinear,rdkit_physchem_descriptors,2.0,regression
A2,clearance_microsome_az,nonlinear,smiles_tfidf_4096,1.0,regression
A2,cyp2c9_substrate_carbonmangels,linear,avalon_1024,4.0,classification
A2,cyp2c9_substrate_carbonmangels,linear,erg_reduced_graph_315,7.0,classification
