endpoint,probe,representation,rank,task_type,endpoint_stability_flag
hia_hou,linear,smiles_tfidf_4096,2.0,classification,OK
ld50_zhu,linear,avalon_1024,4.0,regression,OK
ld50_zhu,linear,erg_reduced_graph_315,6.0,regression,OK
ld50_zhu,linear,maccs_keys_167,3.0,regression,OK
ld50_zhu,linear,morgan_ecfp4_1024,1.0,regression,OK
ld50_zhu,linear,rdkit_fragment_descriptors,5.0,regression,OK
ld50_zhu,linear,rdkit_physchem_descriptors,7.0,regression,OK
ld50_zhu,linear,smiles_tfidf_4096,2.0,regression,OK
lipophilicity_astrazeneca,linear,avalon_1024,2.0,regression,OK
lipophilicity_astrazeneca,linear,erg_reduced_graph_315,6.0,regression,OK
lipophilicity_astrazeneca,linear,maccs_keys_167,5.0,regression,OK
lipophilicity_astrazeneca,linear,morgan_ecfp4_1024,3.0,regression,OK
lipophilicity_astrazeneca,linear,rdkit_fragment_descriptors,4.0,regression,OK
lipophilicity_astrazeneca,linear,rdkit_physchem_descriptors,7.0,regression,OK
lipophilicity_astrazeneca,linear,smiles_tfidf_4096,1.0,regression,OK
pgp_broccatelli,linear,avalon_1024,3.0,classification,OK
pgp_broccatelli,linear,erg_reduced_graph_315,6.0,classification,OK
pgp_broccatelli,linear,maccs_keys_167,5.0,classification,OK
pgp_broccatelli,linear,morgan_ecfp4_1024,2.0,classification,OK
pgp_broccatelli,linear,rdkit_fragment_descriptors,7.0,classification,OK
pgp_broccatelli,linear,rdkit_physchem_descriptors,1.0,classification,OK
pgp_broccatelli,linear,smiles_tfidf_4096,4.0,classification,OK
ppbr_az,linear,avalon_1024,4.0,regression,OK
ppbr_az,linear,erg_reduced_graph_315,7.0,regression,OK
ppbr_az,linear,maccs_keys_167,6.0,regression,OK
ppbr_az,linear,morgan_ecfp4_1024,5.0,regression,OK
ppbr_az,linear,rdkit_fragment_descriptors,3.0,regression,OK
ppbr_az,linear,rdkit_physchem_descriptors,1.0,regression,OK
ppbr_az,linear,smiles_tfidf_4096,2.0,regression,OK
solubility_aqsoldb,linear,avalon_1024,3.0,regression,OK
solubility_aqsoldb,linear,erg_reduced_graph_315,6.0,regression,OK
solubility_aqsoldb,linear,maccs_keys_167,2.0,regression,OK
solubility_aqsoldb,linear,morgan_ecfp4_1024,4.0,regression,OK
solubility_aqsoldb,linear,rdkit_fragment_descriptors,5.0,regression,OK
solubility_aqsoldb,linear,rdkit_physchem_descriptors,7.0,regression,OK
solubility_aqsoldb,linear,smiles_tfidf_4096,1.0,regression,OK
vdss_lombardo,linear,avalon_1024,5.0,regression,BORDERLINE
vdss_lombardo,linear,erg_reduced_graph_315,6.0,regression,BORDERLINE
vdss_lombardo,linear,maccs_keys_167,3.0,regression,BORDERLINE
vdss_lombardo,linear,morgan_ecfp4_1024,2.0,regression,BORDERLINE
vdss_lombardo,linear,rdkit_fragment_descriptors,4.0,regression,BORDERLINE
vdss_lombardo,linear,rdkit_physchem_descriptors,7.0,regression,BORDERLINE
vdss_lombardo,linear,smiles_tfidf_4096,1.0,regression,BORDERLINE
ames,nonlinear,avalon_1024,4.0,classification,OK
ames,nonlinear,erg_reduced_graph_315,7.0,classification,OK
ames,nonlinear,maccs_keys_167,3.0,classification,OK
ames,nonlinear,morgan_ecfp4_1024,1.0,classification,OK
ames,nonlinear,rdkit_fragment_descriptors,6.0,classification,OK
ames,nonlinear,rdkit_physchem_descriptors,2.0,classification,OK
ames,nonlinear,smiles_tfidf_4096,5.0,classification,OK
bbb_martins,nonlinear,avalon_1024,4.0,classification,OK
bbb_martins,nonlinear,erg_reduced_graph_315,1.0,classification,OK
bbb_martins,nonlinear,maccs_keys_167,3.0,classification,OK
bbb_martins,nonlinear,morgan_ecfp4_1024,6.0,classification,OK
bbb_martins,nonlinear,rdkit_fragment_descriptors,5.0,classification,OK
bbb_martins,nonlinear,rdkit_physchem_descriptors,2.0,classification,OK
bbb_martins,nonlinear,smiles_tfidf_4096,7.0,classification,OK
bioavailability_ma,nonlinear,avalon_1024,2.0,classification,LOW
bioavailability_ma,nonlinear,erg_reduced_graph_315,7.0,classification,LOW
bioavailability_ma,nonlinear,maccs_keys_167,5.0,classification,LOW
bioavailability_ma,nonlinear,morgan_ecfp4_1024,3.0,classification,LOW
bioavailability_ma,nonlinear,rdkit_fragment_descriptors,6.0,classification,LOW
bioavailability_ma,nonlinear,rdkit_physchem_descriptors,1.0,classification,LOW
bioavailability_ma,nonlinear,smiles_tfidf_4096,4.0,classification,LOW
caco2_wang,nonlinear,avalon_1024,5.0,regression,OK
caco2_wang,nonlinear,erg_reduced_graph_315,2.0,regression,OK
caco2_wang,nonlinear,maccs_keys_167,3.0,regression,OK
caco2_wang,nonlinear,morgan_ecfp4_1024,6.0,regression,OK
caco2_wang,nonlinear,rdkit_fragment_descriptors,4.0,regression,OK
caco2_wang,nonlinear,rdkit_physchem_descriptors,1.0,regression,OK
caco2_wang,nonlinear,smiles_tfidf_4096,7.0,regression,OK
clearance_hepatocyte_az,nonlinear,avalon_1024,4.0,regression,LOW
clearance_hepatocyte_az,nonlinear,erg_reduced_graph_315,2.0,regression,LOW
clearance_hepatocyte_az,nonlinear,maccs_keys_167,5.0,regression,LOW
clearance_hepatocyte_az,nonlinear,morgan_ecfp4_1024,6.0,regression,LOW
clearance_hepatocyte_az,nonlinear,rdkit_fragment_descriptors,7.0,regression,LOW
clearance_hepatocyte_az,nonlinear,rdkit_physchem_descriptors,3.0,regression,LOW
clearance_hepatocyte_az,nonlinear,smiles_tfidf_4096,1.0,regression,LOW
clearance_microsome_az,nonlinear,avalon_1024,5.0,regression,OK
clearance_microsome_az,nonlinear,erg_reduced_graph_315,6.0,regression,OK
clearance_microsome_az,nonlinear,maccs_keys_167,4.0,regression,OK
clearance_microsome_az,nonlinear,morgan_ecfp4_1024,3.0,regression,OK
clearance_microsome_az,nonlinear,rdkit_fragment_descriptors,7.0,regression,OK
clearance_microsome_az,nonlinear,rdkit_physchem_descriptors,2.0,regression,OK
clearance_microsome_az,nonlinear,smiles_tfidf_4096,1.0,regression,OK
cyp2c9_substrate_carbonmangels,nonlinear,avalon_1024,3.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,7.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,maccs_keys_167,6.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,5.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,1.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,4.0,classification,LOW
cyp2c9_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,2.0,classification,LOW
cyp2c9_veith,nonlinear,avalon_1024,3.0,classification,OK
cyp2c9_veith,nonlinear,erg_reduced_graph_315,4.0,classification,OK
cyp2c9_veith,nonlinear,maccs_keys_167,6.0,classification,OK
cyp2c9_veith,nonlinear,morgan_ecfp4_1024,7.0,classification,OK
cyp2c9_veith,nonlinear,rdkit_fragment_descriptors,5.0,classification,OK
cyp2c9_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
cyp2c9_veith,nonlinear,smiles_tfidf_4096,2.0,classification,OK
cyp2d6_substrate_carbonmangels,nonlinear,avalon_1024,5.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,6.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,maccs_keys_167,3.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,7.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,2.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,4.0,classification,LOW
cyp2d6_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,1.0,classification,LOW
cyp2d6_veith,nonlinear,avalon_1024,5.0,classification,OK
cyp2d6_veith,nonlinear,erg_reduced_graph_315,6.0,classification,OK
cyp2d6_veith,nonlinear,maccs_keys_167,4.0,classification,OK
cyp2d6_veith,nonlinear,morgan_ecfp4_1024,2.0,classification,OK
cyp2d6_veith,nonlinear,rdkit_fragment_descriptors,7.0,classification,OK
cyp2d6_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
cyp2d6_veith,nonlinear,smiles_tfidf_4096,3.0,classification,OK
cyp3a4_substrate_carbonmangels,nonlinear,avalon_1024,6.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,erg_reduced_graph_315,5.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,maccs_keys_167,4.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,morgan_ecfp4_1024,1.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,rdkit_fragment_descriptors,7.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,rdkit_physchem_descriptors,2.0,classification,LOW
cyp3a4_substrate_carbonmangels,nonlinear,smiles_tfidf_4096,3.0,classification,LOW
cyp3a4_veith,nonlinear,avalon_1024,4.0,classification,OK
cyp3a4_veith,nonlinear,erg_reduced_graph_315,6.0,classification,OK
cyp3a4_veith,nonlinear,maccs_keys_167,5.0,classification,OK
cyp3a4_veith,nonlinear,morgan_ecfp4_1024,2.0,classification,OK
cyp3a4_veith,nonlinear,rdkit_fragment_descriptors,7.0,classification,OK
cyp3a4_veith,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
cyp3a4_veith,nonlinear,smiles_tfidf_4096,3.0,classification,OK
dili,nonlinear,avalon_1024,4.0,classification,OK
dili,nonlinear,erg_reduced_graph_315,5.0,classification,OK
dili,nonlinear,maccs_keys_167,2.0,classification,OK
dili,nonlinear,morgan_ecfp4_1024,6.0,classification,OK
dili,nonlinear,rdkit_fragment_descriptors,7.0,classification,OK
dili,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
dili,nonlinear,smiles_tfidf_4096,3.0,classification,OK
half_life_obach,nonlinear,avalon_1024,7.0,regression,OK
half_life_obach,nonlinear,erg_reduced_graph_315,3.0,regression,OK
half_life_obach,nonlinear,maccs_keys_167,6.0,regression,OK
half_life_obach,nonlinear,morgan_ecfp4_1024,1.0,regression,OK
half_life_obach,nonlinear,rdkit_fragment_descriptors,4.0,regression,OK
half_life_obach,nonlinear,rdkit_physchem_descriptors,5.0,regression,OK
half_life_obach,nonlinear,smiles_tfidf_4096,2.0,regression,OK
herg,nonlinear,avalon_1024,4.0,classification,LOW
herg,nonlinear,erg_reduced_graph_315,5.0,classification,LOW
herg,nonlinear,maccs_keys_167,3.0,classification,LOW
herg,nonlinear,morgan_ecfp4_1024,7.0,classification,LOW
herg,nonlinear,rdkit_fragment_descriptors,6.0,classification,LOW
herg,nonlinear,rdkit_physchem_descriptors,1.0,classification,LOW
herg,nonlinear,smiles_tfidf_4096,2.0,classification,LOW
hia_hou,nonlinear,avalon_1024,5.0,classification,OK
hia_hou,nonlinear,erg_reduced_graph_315,3.0,classification,OK
hia_hou,nonlinear,maccs_keys_167,2.0,classification,OK
hia_hou,nonlinear,morgan_ecfp4_1024,6.0,classification,OK
hia_hou,nonlinear,rdkit_fragment_descriptors,7.0,classification,OK
hia_hou,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
hia_hou,nonlinear,smiles_tfidf_4096,4.0,classification,OK
ld50_zhu,nonlinear,avalon_1024,2.0,regression,OK
ld50_zhu,nonlinear,erg_reduced_graph_315,7.0,regression,OK
ld50_zhu,nonlinear,maccs_keys_167,3.0,regression,OK
ld50_zhu,nonlinear,morgan_ecfp4_1024,4.0,regression,OK
ld50_zhu,nonlinear,rdkit_fragment_descriptors,6.0,regression,OK
ld50_zhu,nonlinear,rdkit_physchem_descriptors,1.0,regression,OK
ld50_zhu,nonlinear,smiles_tfidf_4096,5.0,regression,OK
lipophilicity_astrazeneca,nonlinear,avalon_1024,4.0,regression,OK
lipophilicity_astrazeneca,nonlinear,erg_reduced_graph_315,2.0,regression,OK
lipophilicity_astrazeneca,nonlinear,maccs_keys_167,6.0,regression,OK
lipophilicity_astrazeneca,nonlinear,morgan_ecfp4_1024,7.0,regression,OK
lipophilicity_astrazeneca,nonlinear,rdkit_fragment_descriptors,5.0,regression,OK
lipophilicity_astrazeneca,nonlinear,rdkit_physchem_descriptors,1.0,regression,OK
lipophilicity_astrazeneca,nonlinear,smiles_tfidf_4096,3.0,regression,OK
pgp_broccatelli,nonlinear,avalon_1024,2.0,classification,OK
pgp_broccatelli,nonlinear,erg_reduced_graph_315,7.0,classification,OK
pgp_broccatelli,nonlinear,maccs_keys_167,5.0,classification,OK
pgp_broccatelli,nonlinear,morgan_ecfp4_1024,6.0,classification,OK
pgp_broccatelli,nonlinear,rdkit_fragment_descriptors,3.0,classification,OK
pgp_broccatelli,nonlinear,rdkit_physchem_descriptors,1.0,classification,OK
pgp_broccatelli,nonlinear,smiles_tfidf_4096,4.0,classification,OK
ppbr_az,nonlinear,avalon_1024,4.0,regression,OK
ppbr_az,nonlinear,erg_reduced_graph_315,5.0,regression,OK
ppbr_az,nonlinear,maccs_keys_167,6.0,regression,OK
ppbr_az,nonlinear,morgan_ecfp4_1024,7.0,regression,OK
ppbr_az,nonlinear,rdkit_fragment_descriptors,3.0,regression,OK
ppbr_az,nonlinear,rdkit_physchem_descriptors,1.0,regression,OK
ppbr_az,nonlinear,smiles_tfidf_4096,2.0,regression,OK
solubility_aqsoldb,nonlinear,avalon_1024,5.0,regression,OK
solubility_aqsoldb,nonlinear,erg_reduced_graph_315,3.0,regression,OK
solubility_aqsoldb,nonlinear,maccs_keys_167,4.0,regression,OK
solubility_aqsoldb,nonlinear,morgan_ecfp4_1024,6.0,regression,OK
solubility_aqsoldb,nonlinear,rdkit_fragment_descriptors,7.0,regression,OK
solubility_aqsoldb,nonlinear,rdkit_physchem_descriptors,1.0,regression,OK
solubility_aqsoldb,nonlinear,smiles_tfidf_4096,2.0,regression,OK
vdss_lombardo,nonlinear,avalon_1024,5.0,regression,BORDERLINE
vdss_lombardo,nonlinear,erg_reduced_graph_315,6.0,regression,BORDERLINE
vdss_lombardo,nonlinear,maccs_keys_167,3.0,regression,BORDERLINE
vdss_lombardo,nonlinear,morgan_ecfp4_1024,4.0,regression,BORDERLINE
vdss_lombardo,nonlinear,rdkit_fragment_descriptors,7.0,regression,BORDERLINE
vdss_lombardo,nonlinear,rdkit_physchem_descriptors,2.0,regression,BORDERLINE
vdss_lombardo,nonlinear,smiles_tfidf_4096,1.0,regression,BORDERLINE
